이름,나이,거주지
name_1,40,경주
name_2,20,대전
name_3,40,대구
name_1,10,서울
name_2,50,대구
name_3,20,경주
name_1,20,대전
name_2,20,서울
name_3,20,서울
name_1,50,대구
name_2,20,대구
name_3,20,대전
name_1,40,대구
name_2,20,대구
name_3,50,대전
name_1,10,경주
name_1,40,경주
name_1,10,대구
name_1,50,부산
name_1,20,부산
name_1,30,대전
name_1,10,부산
name_1,30,대구
name_1,10,서울
name_1,40,경주
name_1,10,대전
name_1,40,대전
name_1,10,경주
name_1,40,대전
name_1,30,경주
name_1,30,서울
name_1,50,부산
name_1,40,대구
name_1,20,경주
name_1,30,경주
name_1,50,대구
name_1,50,대구
name_1,40,부산
name_1,40,경주
name_1,20,대전
name_1,30,경주
name_1,50,경주
name_1,10,서울
name_1,30,경주
name_1,10,서울
name_2,50,서울
name_2,20,부산
name_2,50,대구
name_2,10,서울
name_2,40,부산
name_2,40,부산
name_2,40,서울
name_2,50,서울
name_2,50,서울
name_2,30,대구
name_2,40,서울
name_2,30,경주
name_2,50,부산
name_2,50,대전
name_2,40,대전
name_2,50,대구
name_2,30,대전
name_2,20,경주
name_2,40,대전
name_2,20,부산
name_2,30,서울
name_2,10,대전
name_2,10,서울
name_2,10,경주
name_2,40,대구
name_2,50,대구
name_2,20,서울
name_2,10,부산
name_3,30,서울
name_3,10,대구
name_3,20,서울
name_3,20,경주
name_3,20,경주
name_3,40,대구
name_3,30,부산
name_3,10,부산
name_3,20,대구
name_3,50,부산
name_3,10,대구
name_3,40,대전
name_3,20,대구
name_3,50,대구
name_3,30,부산
name_3,40,서울
name_3,40,서울
name_3,50,대구
name_3,40,대전
name_3,30,서울
name_3,10,부산
name_3,50,대전
name_3,10,경주
name_3,30,경주
,30,대전
,50,대전
,50,서울
